,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2019-06-25 08:00:00,,8,1,2,6,2019,176,25,26,28432.0,29071.0,33351.0,True,30557.855
2019-06-25 09:00:00,,9,1,2,6,2019,176,25,26,29985.0,30584.0,35011.0,True,32036.635
2019-06-25 10:00:00,,10,1,2,6,2019,176,25,26,31325.0,31698.0,36276.0,True,32874.484
2019-06-25 11:00:00,,11,1,2,6,2019,176,25,26,32775.0,32587.0,37541.0,True,34099.73
2019-06-25 12:00:00,,12,1,2,6,2019,176,25,26,34190.0,33623.0,38522.0,True,36375.348
2019-06-25 13:00:00,,13,1,2,6,2019,176,25,26,35362.0,34496.0,39485.0,True,37012.855
2019-06-25 14:00:00,,14,1,2,6,2019,176,25,26,36336.0,35458.0,40407.0,True,38378.42
2019-06-25 15:00:00,,15,1,2,6,2019,176,25,26,37159.0,36242.0,41485.0,True,39472.176
2019-06-25 16:00:00,,16,1,2,6,2019,176,25,26,38437.0,36671.0,42423.0,True,40009.97
2019-06-25 17:00:00,,17,1,2,6,2019,176,25,26,39206.0,37178.0,43068.0,True,40255.457
2019-06-25 18:00:00,,18,1,2,6,2019,176,25,26,39441.0,37317.0,43122.0,True,40290.19
2019-06-25 19:00:00,,19,1,2,6,2019,176,25,26,38707.0,36542.0,41795.0,True,39957.016
2019-06-25 20:00:00,,20,1,2,6,2019,176,25,26,37249.0,35117.0,40158.0,True,38588.227
2019-06-25 21:00:00,,21,1,2,6,2019,176,25,26,35923.0,33956.0,39059.0,True,37338.6
2019-06-25 22:00:00,,22,1,2,6,2019,176,25,26,34961.0,33156.0,37793.0,True,36363.65
2019-06-25 23:00:00,,23,1,2,6,2019,176,25,26,32196.0,30522.0,34768.0,True,33834.812
2019-06-26 00:00:00,,0,2,2,6,2019,177,26,26,29261.0,27685.0,31555.0,True,28830.719
2019-06-26 01:00:00,,1,2,2,6,2019,177,26,26,26915.0,25335.0,28852.0,True,27179.68
2019-06-26 02:00:00,,2,2,2,6,2019,177,26,26,25363.0,23797.0,27192.0,True,26022.53
2019-06-26 03:00:00,,3,2,2,6,2019,177,26,26,24404.0,22948.0,26062.0,True,25050.037
2019-06-26 04:00:00,,4,2,2,6,2019,177,26,26,23944.0,22479.0,25487.0,True,24407.201
2019-06-26 05:00:00,,5,2,2,6,2019,177,26,26,24295.0,22676.0,25639.0,True,24870.717
2019-06-26 06:00:00,,6,2,2,6,2019,177,26,26,25506.0,23677.0,26746.0,True,26075.96
2019-06-26 07:00:00,,7,2,2,6,2019,177,26,26,27710.0,25681.0,28855.0,True,27657.494
2019-06-26 08:00:00,,8,2,2,6,2019,177,26,26,29883.0,27914.0,31657.0,True,30693.771
2019-06-26 09:00:00,,9,2,2,6,2019,177,26,26,31304.0,29437.0,33765.0,True,32098.338
2019-06-26 10:00:00,,10,2,2,6,2019,177,26,26,32494.0,30528.0,35382.0,True,33005.06
2019-06-26 11:00:00,,11,2,2,6,2019,177,26,26,33678.0,31500.0,37008.0,True,34534.004
2019-06-26 12:00:00,,12,2,2,6,2019,177,26,26,34402.0,32444.0,38353.0,True,35574.906
2019-06-26 13:00:00,,13,2,2,6,2019,177,26,26,34677.0,33197.0,39523.0,True,36577.23
2019-06-26 14:00:00,,14,2,2,6,2019,177,26,26,34817.0,34183.0,40650.0,True,37755.11
2019-06-26 15:00:00,,15,2,2,6,2019,177,26,26,35005.0,35114.0,41467.0,True,38297.32
2019-06-26 16:00:00,,16,2,2,6,2019,177,26,26,35032.0,36177.0,42127.0,True,38738.766
2019-06-26 17:00:00,,17,2,2,6,2019,177,26,26,35293.0,37166.0,42655.0,True,38957.758
2019-06-26 18:00:00,,18,2,2,6,2019,177,26,26,35508.0,37754.0,42762.0,True,39083.94
2019-06-26 19:00:00,,19,2,2,6,2019,177,26,26,35357.0,37129.0,41780.0,True,38898.48
2019-06-26 20:00:00,,20,2,2,6,2019,177,26,26,34994.0,35718.0,40062.0,True,38249.992
2019-06-26 21:00:00,,21,2,2,6,2019,177,26,26,34919.0,34759.0,38187.0,True,36884.58
2019-06-26 22:00:00,,22,2,2,6,2019,177,26,26,34490.0,33995.0,37124.0,True,36441.5
2019-06-26 23:00:00,,23,2,2,6,2019,177,26,26,32423.0,31456.0,34013.0,True,33903.953
2019-06-27 00:00:00,,0,3,2,6,2019,178,27,26,30185.0,28683.0,30561.0,True,28703.42
2019-06-27 01:00:00,,1,3,2,6,2019,178,27,26,28188.0,26248.0,27731.0,True,27442.404
2019-06-27 02:00:00,,2,3,2,6,2019,178,27,26,26927.0,24821.0,25902.0,True,26305.379
2019-06-27 03:00:00,,3,3,2,6,2019,178,27,26,26191.0,23925.0,24775.0,True,25479.502
2019-06-27 04:00:00,,4,3,2,6,2019,178,27,26,25940.0,23524.0,24151.0,True,25010.49
2019-06-27 05:00:00,,5,3,2,6,2019,178,27,26,26259.0,23763.0,24280.0,True,25329.625
2019-06-27 06:00:00,,6,3,2,6,2019,178,27,26,27734.0,24935.0,25219.0,True,26598.525
2019-06-27 07:00:00,,7,3,2,6,2019,178,27,26,30063.0,26908.0,27280.0,True,28201.625
2019-06-27 08:00:00,,8,3,2,6,2019,178,27,26,32727.0,29327.0,29994.0,True,31500.408
2019-06-27 09:00:00,,9,3,2,6,2019,178,27,26,34786.0,31395.0,32051.0,True,32985.184
2019-06-27 10:00:00,,10,3,2,6,2019,178,27,26,36755.0,33136.0,33958.0,True,34796.54
2019-06-27 11:00:00,,11,3,2,6,2019,178,27,26,38665.0,34862.0,35795.0,True,36728.06
2019-06-27 12:00:00,,12,3,2,6,2019,178,27,26,40433.0,36610.0,37379.0,True,38863.71
2019-06-27 13:00:00,,13,3,2,6,2019,178,27,26,41936.0,38258.0,38692.0,True,39992.324
2019-06-27 14:00:00,,14,3,2,6,2019,178,27,26,43441.0,40102.0,40131.0,True,41334.137
2019-06-27 15:00:00,,15,3,2,6,2019,178,27,26,44429.0,41702.0,41297.0,True,43167.38
2019-06-27 16:00:00,,16,3,2,6,2019,178,27,26,45139.0,43102.0,42282.0,True,43209.555
2019-06-27 17:00:00,,17,3,2,6,2019,178,27,26,45811.0,44067.0,42978.0,True,43711.355
2019-06-27 18:00:00,,18,3,2,6,2019,178,27,26,46350.0,44522.0,43108.0,True,43749.234
2019-06-27 19:00:00,,19,3,2,6,2019,178,27,26,46021.0,43735.0,42357.0,True,43419.176
2019-06-27 20:00:00,,20,3,2,6,2019,178,27,26,44678.0,42055.0,40835.0,True,42969.996
2019-06-27 21:00:00,,21,3,2,6,2019,178,27,26,42901.0,40879.0,39255.0,True,40991.562
2019-06-27 22:00:00,,22,3,2,6,2019,178,27,26,41619.0,39956.0,38300.0,True,40212.46
2019-06-27 23:00:00,,23,3,2,6,2019,178,27,26,38478.0,37082.0,35288.0,True,37312.816
2019-06-28 00:00:00,,0,4,2,6,2019,179,28,26,34956.0,33857.0,31976.0,True,31914.95
2019-06-28 01:00:00,,1,4,2,6,2019,179,28,26,31942.0,31031.0,29201.0,True,28644.725
2019-06-28 02:00:00,,2,4,2,6,2019,179,28,26,29691.0,29101.0,27336.0,True,27823.943
2019-06-28 03:00:00,,3,4,2,6,2019,179,28,26,28338.0,27820.0,26099.0,True,27293.676
2019-06-28 04:00:00,,4,4,2,6,2019,179,28,26,27376.0,27098.0,25451.0,True,26900.303
2019-06-28 05:00:00,,5,4,2,6,2019,179,28,26,27318.0,27175.0,25489.0,True,26908.299
2019-06-28 06:00:00,,6,4,2,6,2019,179,28,26,28185.0,28203.0,26371.0,True,27531.87
2019-06-28 07:00:00,,7,4,2,6,2019,179,28,26,30251.0,30066.0,28306.0,True,29101.826
2019-06-28 08:00:00,,8,4,2,6,2019,179,28,26,33322.0,32900.0,31096.0,True,32332.72
2019-06-28 09:00:00,,9,4,2,6,2019,179,28,26,36101.0,35576.0,33486.0,True,34506.57
2019-06-28 10:00:00,,10,4,2,6,2019,179,28,26,38540.0,38022.0,35673.0,True,36645.81
2019-06-28 11:00:00,,11,4,2,6,2019,179,28,26,40893.0,40252.0,37820.0,True,39065.387
2019-06-28 12:00:00,,12,4,2,6,2019,179,28,26,42865.0,42377.0,39583.0,True,41003.234
2019-06-28 13:00:00,,13,4,2,6,2019,179,28,26,44489.0,44426.0,41140.0,True,43257.582
2019-06-28 14:00:00,,14,4,2,6,2019,179,28,26,45791.0,46154.0,42495.0,True,43469.32
2019-06-28 15:00:00,,15,4,2,6,2019,179,28,26,46826.0,47751.0,43205.0,True,44036.543
2019-06-28 16:00:00,,16,4,2,6,2019,179,28,26,47825.0,48899.0,43269.0,True,44413.547
2019-06-28 17:00:00,,17,4,2,6,2019,179,28,26,48752.0,49531.0,42918.0,True,44680.29
2019-06-28 18:00:00,,18,4,2,6,2019,179,28,26,49105.0,49391.0,42324.0,True,44404.625
2019-06-28 19:00:00,,19,4,2,6,2019,179,28,26,48321.0,47920.0,41085.0,True,44126.277
2019-06-28 20:00:00,,20,4,2,6,2019,179,28,26,46534.0,45795.0,39449.0,True,42652.85
2019-06-28 21:00:00,,21,4,2,6,2019,179,28,26,44158.0,44035.0,37981.0,True,42170.703
2019-06-28 22:00:00,,22,4,2,6,2019,179,28,26,42343.0,42739.0,37018.0,True,40831.484
2019-06-28 23:00:00,,23,4,2,6,2019,179,28,26,39099.0,39640.0,34442.0,True,37522.465
2019-06-29 00:00:00,,0,5,2,6,2019,180,29,26,35639.0,36239.0,31570.0,True,32851.71
2019-06-29 01:00:00,,1,5,2,6,2019,180,29,26,32443.0,33520.0,28957.0,True,29834.828
2019-06-29 02:00:00,,2,5,2,6,2019,180,29,26,30093.0,31386.0,27101.0,True,27607.445
2019-06-29 03:00:00,,3,5,2,6,2019,180,29,26,28392.0,29913.0,25723.0,True,27228.22
2019-06-29 04:00:00,,4,5,2,6,2019,180,29,26,27226.0,28979.0,24668.0,True,26740.615
2019-06-29 05:00:00,,5,5,2,6,2019,180,29,26,26624.0,28534.0,23994.0,True,26290.275
2019-06-29 06:00:00,,6,5,2,6,2019,180,29,26,26411.0,28562.0,23637.0,True,26217.773
2019-06-29 07:00:00,,7,5,2,6,2019,180,29,26,27026.0,29008.0,23921.0,True,26933.096
2019-06-29 08:00:00,,8,5,2,6,2019,180,29,26,29393.0,30662.0,25586.0,True,29076.111
2019-06-29 09:00:00,,9,5,2,6,2019,180,29,26,32697.0,33020.0,27591.0,True,31451.473
2019-06-29 10:00:00,,10,5,2,6,2019,180,29,26,36256.0,35548.0,29221.0,True,33238.105
2019-06-29 11:00:00,,11,5,2,6,2019,180,29,26,39459.0,37905.0,30305.0,True,34733.27
2019-06-29 12:00:00,,12,5,2,6,2019,180,29,26,41902.0,39641.0,30992.0,True,36905.61
2019-06-29 13:00:00,,13,5,2,6,2019,180,29,26,43803.0,40963.0,31507.0,True,38391.094
2019-06-29 14:00:00,,14,5,2,6,2019,180,29,26,45293.0,41827.0,31931.0,True,39902.734
2019-06-29 15:00:00,,15,5,2,6,2019,180,29,26,46465.0,42534.0,32472.0,True,40112.426
2019-06-29 16:00:00,,16,5,2,6,2019,180,29,26,47711.0,42930.0,32978.0,True,40402.74
2019-06-29 17:00:00,,17,5,2,6,2019,180,29,26,48790.0,42604.0,33334.0,True,40595.016
2019-06-29 18:00:00,,18,5,2,6,2019,180,29,26,49341.0,42206.0,33205.0,True,40595.016
2019-06-29 19:00:00,,19,5,2,6,2019,180,29,26,49031.0,40927.0,32559.0,True,39743.086
2019-06-29 20:00:00,,20,5,2,6,2019,180,29,26,47522.0,39201.0,31413.0,True,38296.527
2019-06-29 21:00:00,,21,5,2,6,2019,180,29,26,45558.0,37756.0,30821.0,True,37900.55
2019-06-29 22:00:00,,22,5,2,6,2019,180,29,26,43940.0,36935.0,30498.0,True,37733.027
2019-06-29 23:00:00,,23,5,2,6,2019,180,29,26,40958.0,34841.0,28953.0,True,35917.66
2019-06-30 00:00:00,,0,6,2,6,2019,181,30,26,37751.0,32412.0,26903.0,True,31031.705
2019-06-30 01:00:00,,1,6,2,6,2019,181,30,26,34716.0,30000.0,24847.0,True,30011.928
2019-06-30 02:00:00,,2,6,2,6,2019,181,30,26,32345.0,28191.0,23400.0,True,27998.41
2019-06-30 03:00:00,,3,6,2,6,2019,181,30,26,30546.0,26975.0,22458.0,True,26648.922
2019-06-30 04:00:00,,4,6,2,6,2019,181,30,26,29300.0,26128.0,21874.0,True,26360.775
2019-06-30 05:00:00,,5,6,2,6,2019,181,30,26,28511.0,25704.0,21625.0,True,26036.4
2019-06-30 06:00:00,,6,6,2,6,2019,181,30,26,27992.0,25390.0,21457.0,True,25697.236
2019-06-30 07:00:00,,7,6,2,6,2019,181,30,26,28211.0,25651.0,21605.0,True,25834.033
2019-06-30 08:00:00,,8,6,2,6,2019,181,30,26,30337.0,27671.0,22615.0,True,28373.854
2019-06-30 09:00:00,,9,6,2,6,2019,181,30,26,33759.0,30620.0,24262.0,True,30997.068
2019-06-30 10:00:00,,10,6,2,6,2019,181,30,26,37516.0,33541.0,25908.0,True,32797.79
2019-06-30 11:00:00,,11,6,2,6,2019,181,30,26,41130.0,36146.0,27397.0,True,35298.87
2019-06-30 12:00:00,,12,6,2,6,2019,181,30,26,44099.0,38252.0,28694.0,True,37280.19
2019-06-30 13:00:00,,13,6,2,6,2019,181,30,26,46378.0,39833.0,29866.0,True,38308.13
2019-06-30 14:00:00,,14,6,2,6,2019,181,30,26,48208.0,41121.0,30667.0,True,39238.598
2019-06-30 15:00:00,,15,6,2,6,2019,181,30,26,49429.0,42149.0,31053.0,True,40139.293
2019-06-30 16:00:00,,16,6,2,6,2019,181,30,26,50466.0,43214.0,31208.0,True,40133.785
2019-06-30 17:00:00,,17,6,2,6,2019,181,30,26,51358.0,44248.0,31280.0,True,40416.152
2019-06-30 18:00:00,,18,6,2,6,2019,181,30,26,51803.0,44753.0,31102.0,True,40355.54
2019-06-30 19:00:00,,19,6,2,6,2019,181,30,26,51437.0,44145.0,30482.0,True,40416.152
2019-06-30 20:00:00,,20,6,2,6,2019,181,30,26,50120.0,42632.0,29794.0,True,40077.215
2019-06-30 21:00:00,,21,6,2,6,2019,181,30,26,48316.0,41110.0,29672.0,True,39213.086
2019-06-30 22:00:00,,22,6,2,6,2019,181,30,26,46807.0,40219.0,29630.0,True,38672.95
2019-06-30 23:00:00,,23,6,2,6,2019,181,30,26,43501.0,37652.0,28428.0,True,36722.832
2019-07-01 00:00:00,,0,0,3,7,2019,182,1,27,39909.0,34712.0,26697.0,True,34220.906
2019-07-01 01:00:00,,1,0,3,7,2019,182,1,27,36627.0,31826.0,24795.0,True,30840.469
2019-07-01 02:00:00,,2,0,3,7,2019,182,1,27,34288.0,29736.0,23371.0,True,29497.854
2019-07-01 03:00:00,,3,0,3,7,2019,182,1,27,32552.0,28228.0,22472.0,True,27979.08
2019-07-01 04:00:00,,4,0,3,7,2019,182,1,27,31450.0,27340.0,22001.0,True,27010.49
2019-07-01 05:00:00,,5,0,3,7,2019,182,1,27,31246.0,27204.0,21933.0,True,26898.56
2019-07-01 06:00:00,,6,0,3,7,2019,182,1,27,32035.0,27744.0,22054.0,True,27508.877
2019-07-01 07:00:00,,7,0,3,7,2019,182,1,27,34136.0,29140.0,22392.0,True,30374.725
2019-07-01 08:00:00,,8,0,3,7,2019,182,1,27,37526.0,31832.0,23589.0,True,32438.803
2019-07-01 09:00:00,,9,0,3,7,2019,182,1,27,40987.0,34666.0,25409.0,True,35418.945
2019-07-01 10:00:00,,10,0,3,7,2019,182,1,27,44377.0,37505.0,27524.0,True,37318.15
2019-07-01 11:00:00,,11,0,3,7,2019,182,1,27,47740.0,39936.0,29441.0,True,38701.117
2019-07-01 12:00:00,,12,0,3,7,2019,182,1,27,50475.0,41839.0,30972.0,True,40891.984
2019-07-01 13:00:00,,13,0,3,7,2019,182,1,27,52533.0,43306.0,32189.0,True,41872.562
2019-07-01 14:00:00,,14,0,3,7,2019,182,1,27,54170.0,44721.0,33002.0,True,43123.977
2019-07-01 15:00:00,,15,0,3,7,2019,182,1,27,55159.0,45839.0,33429.0,True,43289.145
2019-07-01 16:00:00,,16,0,3,7,2019,182,1,27,55836.0,46619.0,33545.0,True,43302.477
2019-07-01 17:00:00,,17,0,3,7,2019,182,1,27,56430.0,47023.0,33548.0,True,43302.477
2019-07-01 18:00:00,,18,0,3,7,2019,182,1,27,56609.0,47028.0,33389.0,True,43302.477
2019-07-01 19:00:00,,19,0,3,7,2019,182,1,27,56231.0,45997.0,32813.0,True,43239.24
2019-07-01 20:00:00,,20,0,3,7,2019,182,1,27,54644.0,44157.0,32407.0,True,43102.086
2019-07-01 21:00:00,,21,0,3,7,2019,182,1,27,52757.0,42068.0,32390.0,True,42242.016
2019-07-01 22:00:00,,22,0,3,7,2019,182,1,27,50685.0,40594.0,31776.0,True,40269.92
2019-07-01 23:00:00,,23,0,3,7,2019,182,1,27,46833.0,37638.0,30461.0,True,38559.21
2019-07-02 00:00:00,,0,1,3,7,2019,183,2,27,42919.0,34620.0,28530.0,True,35012.43
2019-07-02 01:00:00,,1,1,3,7,2019,183,2,27,39641.0,31708.0,26750.0,True,32058.064
2019-07-02 02:00:00,,2,1,3,7,2019,183,2,27,37091.0,29566.0,25635.0,True,30933.87
2019-07-02 03:00:00,,3,1,3,7,2019,183,2,27,35334.0,27984.0,25033.0,True,30027.717
2019-07-02 04:00:00,,4,1,3,7,2019,183,2,27,34189.0,27049.0,24795.0,True,29590.672
2019-07-02 05:00:00,,5,1,3,7,2019,183,2,27,33912.0,26667.0,25281.0,True,29009.25
2019-07-02 06:00:00,,6,1,3,7,2019,183,2,27,34734.0,26540.0,26888.0,True,30446.795
2019-07-02 07:00:00,,7,1,3,7,2019,183,2,27,36759.0,26694.0,29145.0,True,32100.596
2019-07-02 08:00:00,,8,1,3,7,2019,183,2,27,39728.0,28096.0,31833.0,True,34079.613
2019-07-02 09:00:00,,9,1,3,7,2019,183,2,27,42680.0,30232.0,34280.0,True,36491.0
2019-07-02 10:00:00,,10,1,3,7,2019,183,2,27,45766.0,32713.0,36489.0,True,38177.95
2019-07-02 11:00:00,,11,1,3,7,2019,183,2,27,48876.0,35073.0,38553.0,True,40492.227
2019-07-02 12:00:00,,12,1,3,7,2019,183,2,27,51603.0,37290.0,40041.0,True,41857.133
2019-07-02 13:00:00,,13,1,3,7,2019,183,2,27,53623.0,39003.0,41366.0,True,43787.19
2019-07-02 14:00:00,,14,1,3,7,2019,183,2,27,54852.0,40451.0,42862.0,True,44676.11
2019-07-02 15:00:00,,15,1,3,7,2019,183,2,27,54908.0,41574.0,44320.0,True,45425.23
2019-07-02 16:00:00,,16,1,3,7,2019,183,2,27,54908.0,42270.0,45772.0,True,45380.78
2019-07-02 17:00:00,,17,1,3,7,2019,183,2,27,54724.0,42558.0,47076.0,True,45380.78
2019-07-02 18:00:00,,18,1,3,7,2019,183,2,27,53679.0,42402.0,47895.0,True,45358.773
2019-07-02 19:00:00,,19,1,3,7,2019,183,2,27,51788.0,41158.0,47532.0,True,43912.766
2019-07-02 20:00:00,,20,1,3,7,2019,183,2,27,49244.0,39308.0,46123.0,True,43106.203
2019-07-02 21:00:00,,21,1,3,7,2019,183,2,27,47292.0,37758.0,44341.0,True,42437.383
2019-07-02 22:00:00,,22,1,3,7,2019,183,2,27,45506.0,36506.0,43036.0,True,41637.53
2019-07-02 23:00:00,,23,1,3,7,2019,183,2,27,42437.0,34711.0,39632.0,True,39595.16
2019-07-03 00:00:00,,0,2,3,7,2019,184,3,27,39340.0,32267.0,35941.0,True,33833.203
2019-07-03 01:00:00,,1,2,3,7,2019,184,3,27,36317.0,29763.0,32757.0,True,31433.232
2019-07-03 02:00:00,,2,2,3,7,2019,184,3,27,34060.0,27962.0,30532.0,True,29908.018
2019-07-03 03:00:00,,3,2,3,7,2019,184,3,27,32477.0,26811.0,28979.0,True,28980.088
2019-07-03 04:00:00,,4,2,3,7,2019,184,3,27,31306.0,26216.0,28138.0,True,27941.762
2019-07-03 05:00:00,,5,2,3,7,2019,184,3,27,30707.0,26461.0,28133.0,True,27902.924
2019-07-03 06:00:00,,6,2,3,7,2019,184,3,27,30668.0,27662.0,29243.0,True,28323.625
2019-07-03 07:00:00,,7,2,3,7,2019,184,3,27,31027.0,29731.0,31629.0,True,30108.729
2019-07-03 08:00:00,,8,2,3,7,2019,184,3,27,32565.0,32242.0,35060.0,True,32800.855
2019-07-03 09:00:00,,9,2,3,7,2019,184,3,27,35299.0,34148.0,38070.0,True,35226.48
2019-07-03 10:00:00,,10,2,3,7,2019,184,3,27,38405.0,35901.0,41020.0,True,38348.88
2019-07-03 11:00:00,,11,2,3,7,2019,184,3,27,41539.0,37654.0,43917.0,True,40149.3
2019-07-03 12:00:00,,12,2,3,7,2019,184,3,27,44266.0,39252.0,46275.0,True,42160.543
2019-07-03 13:00:00,,13,2,3,7,2019,184,3,27,46164.0,40641.0,48090.0,True,43046.625
2019-07-03 14:00:00,,14,2,3,7,2019,184,3,27,47275.0,41935.0,49625.0,True,44112.06
2019-07-03 15:00:00,,15,2,3,7,2019,184,3,27,47767.0,42725.0,50686.0,True,44153.71
2019-07-03 16:00:00,,16,2,3,7,2019,184,3,27,47897.0,43201.0,51421.0,True,44370.547
2019-07-03 17:00:00,,17,2,3,7,2019,184,3,27,47504.0,43481.0,52145.0,True,44167.043
2019-07-03 18:00:00,,18,2,3,7,2019,184,3,27,46611.0,43563.0,52421.0,True,44019.777
2019-07-03 19:00:00,,19,2,3,7,2019,184,3,27,44964.0,42455.0,51782.0,True,43973.754
2019-07-03 20:00:00,,20,2,3,7,2019,184,3,27,43361.0,40797.0,50171.0,True,43121.414
2019-07-03 21:00:00,,21,2,3,7,2019,184,3,27,42157.0,39475.0,48376.0,True,42278.336
2019-07-03 22:00:00,,22,2,3,7,2019,184,3,27,40860.0,38310.0,46799.0,True,42010.63
2019-07-03 23:00:00,,23,2,3,7,2019,184,3,27,39131.0,35467.0,42931.0,True,39389.266
2019-07-04 00:00:00,,0,3,3,7,2019,185,4,27,36699.0,32447.0,39017.0,True,33264.742
2019-07-04 01:00:00,,1,3,3,7,2019,185,4,27,34220.0,29839.0,35690.0,True,31814.918
2019-07-04 02:00:00,,2,3,3,7,2019,185,4,27,32368.0,28133.0,33427.0,True,29559.38
2019-07-04 03:00:00,,3,3,3,7,2019,185,4,27,31209.0,27129.0,31769.0,True,28533.258
2019-07-04 04:00:00,,4,3,3,7,2019,185,4,27,30749.0,26624.0,30768.0,True,28411.986
2019-07-04 05:00:00,,5,3,3,7,2019,185,4,27,30872.0,26898.0,30571.0,True,28262.41
2019-07-04 06:00:00,,6,3,3,7,2019,185,4,27,31845.0,28217.0,31597.0,True,28735.39
2019-07-04 07:00:00,,7,3,3,7,2019,185,4,27,33894.0,30319.0,33836.0,True,32254.447
2019-07-04 08:00:00,,8,3,3,7,2019,185,4,27,36956.0,32449.0,37271.0,True,34877.223
2019-07-04 09:00:00,,9,3,3,7,2019,185,4,27,39443.0,34015.0,40295.0,True,37339.18
2019-07-04 10:00:00,,10,3,3,7,2019,185,4,27,42013.0,35237.0,43213.0,True,39497.67
2019-07-04 11:00:00,,11,3,3,7,2019,185,4,27,44632.0,36114.0,46149.0,True,41149.945
2019-07-04 12:00:00,,12,3,3,7,2019,185,4,27,46809.0,36793.0,48571.0,True,41999.65
2019-07-04 13:00:00,,13,3,3,7,2019,185,4,27,48646.0,37169.0,50204.0,True,42748.24
2019-07-04 14:00:00,,14,3,3,7,2019,185,4,27,50094.0,37598.0,51204.0,True,42900.207
2019-07-04 15:00:00,,15,3,3,7,2019,185,4,27,50858.0,37794.0,51394.0,True,42913.016
2019-07-04 16:00:00,,16,3,3,7,2019,185,4,27,51351.0,37858.0,51371.0,True,43155.844
2019-07-04 17:00:00,,17,3,3,7,2019,185,4,27,52045.0,37933.0,51543.0,True,43192.0
2019-07-04 18:00:00,,18,3,3,7,2019,185,4,27,52503.0,37897.0,51268.0,True,43613.066
2019-07-04 19:00:00,,19,3,3,7,2019,185,4,27,51786.0,37355.0,50254.0,True,42962.504
2019-07-04 20:00:00,,20,3,3,7,2019,185,4,27,50066.0,36633.0,48783.0,True,42723.49
2019-07-04 21:00:00,,21,3,3,7,2019,185,4,27,48431.0,36510.0,47390.0,True,42616.734
2019-07-04 22:00:00,,22,3,3,7,2019,185,4,27,46736.0,35833.0,46078.0,True,42044.8
2019-07-04 23:00:00,,23,3,3,7,2019,185,4,27,43432.0,33589.0,42512.0,True,40549.066
2019-07-05 00:00:00,,0,4,3,7,2019,186,5,27,40087.0,31110.0,38742.0,True,34936.664
2019-07-05 01:00:00,,1,4,3,7,2019,186,5,27,37168.0,28958.0,35526.0,True,32963.85
2019-07-05 02:00:00,,2,4,3,7,2019,186,5,27,35164.0,27532.0,33312.0,True,31160.113
2019-07-05 03:00:00,,3,4,3,7,2019,186,5,27,33844.0,26654.0,31693.0,True,29916.215
2019-07-05 04:00:00,,4,4,3,7,2019,186,5,27,33133.0,26237.0,30664.0,True,29396.627
2019-07-05 05:00:00,,5,4,3,7,2019,186,5,27,33129.0,26553.0,30549.0,True,29396.627
2019-07-05 06:00:00,,6,4,3,7,2019,186,5,27,34020.0,27906.0,31497.0,True,30439.906
2019-07-05 07:00:00,,7,4,3,7,2019,186,5,27,35573.0,29937.0,33560.0,True,32762.904
2019-07-05 08:00:00,,8,4,3,7,2019,186,5,27,37575.0,32226.0,36856.0,True,34928.2
2019-07-05 09:00:00,,9,4,3,7,2019,186,5,27,39381.0,34029.0,40016.0,True,37284.17
2019-07-05 10:00:00,,10,4,3,7,2019,186,5,27,40621.0,35477.0,42956.0,True,39237.305
2019-07-05 11:00:00,,11,4,3,7,2019,186,5,27,41668.0,36571.0,45652.0,True,40747.203
2019-07-05 12:00:00,,12,4,3,7,2019,186,5,27,42539.0,37519.0,47853.0,True,41572.57
2019-07-05 13:00:00,,13,4,3,7,2019,186,5,27,42955.0,38497.0,49533.0,True,42197.51
2019-07-05 14:00:00,,14,4,3,7,2019,186,5,27,43241.0,39728.0,50138.0,True,42600.188
2019-07-05 15:00:00,,15,4,3,7,2019,186,5,27,43594.0,40993.0,50198.0,True,43178.594
2019-07-05 16:00:00,,16,4,3,7,2019,186,5,27,43843.0,42397.0,49464.0,True,43661.17
2019-07-05 17:00:00,,17,4,3,7,2019,186,5,27,43890.0,43747.0,48363.0,True,43864.938
2019-07-05 18:00:00,,18,4,3,7,2019,186,5,27,43651.0,44579.0,47241.0,True,43845.125
2019-07-05 19:00:00,,19,4,3,7,2019,186,5,27,42606.0,43916.0,45624.0,True,43782.72
2019-07-05 20:00:00,,20,4,3,7,2019,186,5,27,40731.0,42166.0,43790.0,True,42580.773
2019-07-05 21:00:00,,21,4,3,7,2019,186,5,27,38882.0,40284.0,42390.0,True,40613.754
2019-07-05 22:00:00,,22,4,3,7,2019,186,5,27,37544.0,38733.0,41153.0,True,39532.0
2019-07-05 23:00:00,,23,4,3,7,2019,186,5,27,34647.0,35848.0,38474.0,True,37233.562
2019-07-06 00:00:00,,0,5,3,7,2019,187,6,27,31602.0,32864.0,35349.0,True,29620.703
2019-07-06 01:00:00,,1,5,3,7,2019,187,6,27,28643.0,30090.0,32530.0,True,28650.25
2019-07-06 02:00:00,,2,5,3,7,2019,187,6,27,26556.0,28042.0,30597.0,True,27637.082
2019-07-06 03:00:00,,3,5,3,7,2019,187,6,27,25035.0,26656.0,29252.0,True,26911.838
2019-07-06 04:00:00,,4,5,3,7,2019,187,6,27,24081.0,25737.0,28330.0,True,26188.025
2019-07-06 05:00:00,,5,5,3,7,2019,187,6,27,23519.0,25361.0,27925.0,True,25836.348
